"lm","nn_size10","nn_size6","2nn","7nn","bag_knn","bag_tree","bag_nn"
-1.14672563083957,-1.4996385970923,-1.92958538266843,-0.640990006429439,-0.103204890025935,0.0249355672750735,0.971442578515185,-1.23241992645711
-0.129499653195532,-0.204313334445548,0.0282796868972962,0.82863682283988,0.351425019313452,0.419331358811908,-0.111932909480058,-0.127947863155436
0.379125252448475,0.273583843042175,-0.63458712471494,-0.553548541762225,-0.219077992484857,0.165154409163334,-0.0280388759078145,0.487099339148749
-0.0919288564086912,1.53692620742795,1.62243123461572,0.013325005387142,-0.219135868902098,-0.202945060829042,0.798766876398768,0.26988740742931
1.16073599971889,0.46442779096098,0.830819772864325,0.890205443097225,0.708215284933981,0.537434649740004,0.840569454023313,1.41039628096945
-2.45819996513726,-3.00261139542183,-2.53428359523558,-1.45517500694727,-1.40295646638857,-1.33822737874114,-3.03474199999645,-2.5078091271785
-1.05691958226591,0.440086296491995,-2.09223322217972,0.107567895571241,-0.268347045453416,-0.130151548573922,0.992100110326506,-1.0545599673747
-1.13479211769131,-1.67639905557229,-2.55848270540389,0.294942484940521,-1.29844727143189,-1.08553860443957,0.288310296858678,-1.16934621190071
0.401640961972434,-0.770166545716916,1.51829676019711,-0.445049379794533,-0.261560716951457,-0.111613825794079,0.311446039848762,0.67937236913624
2.07820517592869,3.05337122081637,2.46545712045529,1.53168001738978,0.996251927114758,0.659454632712329,1.19217100767141,1.71608854013171
-1.28705225523108,-0.928398311494121,0.0290753614754898,-0.613058705593433,-1.18422408563673,-1.11560133845482,-3.03128056485374,-1.33108293711365
0.200494645796277,1.12510170582816,1.81008660427822,-0.0294303084135075,0.612700723227637,0.192062857078402,0.964066903041624,0.483093114210549
-0.786796140735958,-1.02487992241929,-1.67450757429686,-0.187140220755985,-0.332638844391392,-0.120534385497993,1.21326571946382,-0.802610326573217
-0.0748925219824174,0.113317667072878,0.496633238217834,0.1504337320416,0.164537525774498,0.0136888285966381,-0.964193479717697,0.319589782172797
0.491803702740715,-1.39476998357767,1.26775100924766,1.64581423101989,1.28585755047681,1.16501777804144,1.23949418125858,0.625014395710688
-1.08202430638571,-0.879299347438111,-2.23346435763442,-1.19207347058911,-0.319951665323127,-0.340267035880465,0.372165145216412,-1.12178502395788
2.09801799880059,1.29821065134615,0.119689912625675,1.5224945048369,0.943824208543831,0.656506537454117,1.22405780873093,1.75247065074716
1.28350343863652,1.1694066281845,1.9155753088871,2.07739499900026,0.39031308461255,0.318315337854648,1.13487225276983,1.41881463404182
1.31598979336968,0.797911478592066,0.00142628717258569,0.694042039824733,0.804164236539413,0.681505447843914,1.15012566183601,1.34261834710947
2.03032811529969,3.41574562104897,0.776935747533581,0.830978449710932,0.815241331612373,0.914640389685265,1.10250071068815,2.00188832390821
-0.544656101977584,-1.83851503135545,-0.685462117318119,0.34722600591268,-0.0128806057327431,-0.0596091964948783,0.189667483370494,-0.5108545799402
-1.48120899028002,-0.3798146020963,-1.60137557327613,-0.862573647514084,-0.637118845686849,-0.397223464597763,-0.500543049528865,-1.50074479885376
1.71219419013649,2.60978673767443,2.50322254390912,1.01938723702348,0.506479821168494,0.77995775063698,0.825170437832962,1.82739994976004
-2.99761693726697,-2.22150309824078,-5.01729064542203,-1.05487186683975,-1.02092266275712,-0.8724095478903,-1.25890209156826,-2.77136188663015
1.58075491041211,1.50589527406305,1.78080866377174,0.69032875905835,0.505345992711563,0.517379175989514,1.25574765704421,1.56578183694775
-1.76907917942186,-1.25706632509602,-1.88058236476063,-0.66896465634039,-0.776474433590665,-0.942332050584407,-3.06329471141758,-2.07752874011583
-0.888694594265638,-1.5617388625772,1.05834573271501,-1.04692197632946,-0.636455226276235,-0.434347957299502,0.276710056263621,-0.923377872579233
0.205921508188761,-0.937657808305667,0.873563813894081,-2.00782724815956,0.331265557134986,0.350684912851753,0.830528141501878,0.452528572680733
1.37258946247541,2.27547214377652,2.2165276840642,0.817129346456209,1.02399436174543,1.05687150374119,1.16759271459283,1.47401568507249
-1.64860052540715,0.0969226857818735,-0.368582659124164,-0.836026406933793,-0.75829665578816,-0.47059607401899,-0.60085186428498,-1.62790047383692
-0.226084482579592,-0.473047345568655,0.812463644031071,0.364119048892769,-0.519942753678646,-0.395293757953058,-3.05443203196075,-0.318105991491721
1.29274085114563,3.96664082525262,2.46689859575178,0.968919171105092,0.331195403355554,0.30415052793866,0.280116100512321,1.3703997529026
0.00072780078393158,0.911856309558476,0.890616549921528,0.306791013583705,0.0394082862173751,0.152543478006946,0.670248273751258,0.354700359451498
-0.769027324239089,-2.6275832977792,-1.674050040222,-0.542833192698342,-0.444363142635832,-0.315718151871527,-1.05119391754003,-0.657910839534876
2.51303033519557,0.696140612828945,2.51944969603963,0.97460687788292,0.365287791128494,0.49101470810137,1.13302010143156,1.92828940259837
0.715461572918631,2.45617186502536,2.11775391815084,0.74798056135706,0.242709300315726,0.533032640370958,1.01406299144942,1.0469102314703
-0.163428997768329,-1.5879809259638,1.44842550800346,0.696443610503213,0.0234248115554928,0.0696951682913057,0.521280893110606,-0.0875923852508614
0.399575909046913,-1.03102035794545,0.696930034470669,-0.956858698844935,0.173714096692416,0.355639371259484,1.22858708024249,0.594112668389502
-1.01823242611382,-3.1243045558817,-0.0504277057998259,1.00389138266817,0.213448038073367,0.11974399125762,0.196679046546288,-1.16401851148483
-1.8728160259675,-1.62295084832858,0.744893083825656,0.809660016260404,-0.568593235498337,-0.403397546814256,-1.25614408457393,-1.78728835232591
0.259874975206813,0.603065195821195,1.59320324948217,0.188024612810028,0.10080996035382,0.114853367254361,0.737879378784924,0.41194150258457
-1.81102326184941,-0.998556961502785,0.272557743550673,-2.00433261638146,-0.615949849377244,-0.411818941734573,0.142516570512454,-1.94216290877756
-0.215760686047998,-1.5573622546174,0.586304052734361,0.00314851327016502,0.370379624213037,0.459778379634229,-0.0441380080318106,-0.12168540912514
0.77113244472529,0.47648071526645,-0.556221031210178,0.505634473364546,0.199400398600694,0.293300518935838,0.602490617822952,0.681739181518246
0.236430418526472,1.40747759663944,0.75214683470325,-0.133193930456969,-0.0102424551009553,-0.0328892876889199,0.1088262000458,0.316217429538997
0.342448543027672,0.73235781609053,-0.440470814747955,0.540074873028009,0.35343871045886,0.288424400810883,0.14229029415646,0.432642160358617
-3.36976154188322,-2.82206307640493,-2.34695205080867,-1.04090488840515,-1.23534206000212,-1.19246027642779,-3.05820109493336,-3.10105676763264
0.733117559982168,0.206100466766253,1.43142400527938,0.314540154424523,0.894524204643367,0.889184467851048,0.191272368183724,0.849933816100439
-2.32299024419979,-2.82893133847616,-1.46264562565873,0.318637904995414,-1.0287635174314,-1.19685980145894,-3.044122843721,-2.72049923743162
-2.13659120007957,-2.59725847603512,-2.03871720407619,-0.0201822539297405,-0.0942619026569415,-0.535166098354089,-3.04263202733953,-2.32175813026731
1.08656715847493,1.25195352856318,1.02931611959436,-0.0586927659985619,0.39263601395832,0.282078264793017,1.07927056461395,1.17537191580773
-0.586600857793141,-0.360798177027033,1.04880665314587,-1.12328274747268,-0.0464805731026574,0.0267812900003923,0.142228107075689,-0.542395648739086
-1.53100453519972,-1.96841860589296,-0.677622223353772,-0.636523112121306,-0.934618241453873,-0.991397279215862,-0.497652145528153,-2.01560886253388
0.376447445948954,0.841220860145444,0.606758031559924,0.267900933618987,0.995746690424955,0.951657630213043,0.191376622720726,0.532843753669407
0.57730860099021,-0.554335363380519,-0.0716699108033924,0.413272426087024,0.154020103986578,0.35885722414882,0.562873450148043,0.752482112117451
-1.36894873603763,-1.42476476754535,-1.83414616695178,-0.933239603004107,-1.02925371585992,-0.852878547844427,0.187380999145263,-1.39003149506255
0.0401818745172402,-0.0516910171464158,0.44150530302196,0.0787709426267715,0.148654835217344,-0.0218438599173182,-0.419239209677356,0.184071421344019
-1.28960019908608,-1.07689188504329,-1.59144445719757,-1.11144739545958,-0.792578558521669,-0.758583740212251,-0.487910377068024,-1.30345584267576
-0.783710613188269,-1.036497493547,-0.225556769234779,-1.00803879385936,-0.433021863508127,-0.40855779589718,-0.483647037244206,-0.787854122256713
1.8012584261849,1.7920131534965,2.45530258229934,1.05579445698399,0.403375206177172,0.55057912427887,0.756638420630177,1.86078500844116
0.0872619686579524,0.945515178304457,0.920345691039522,0.210132118058038,-0.140394254535909,-0.265970227638532,-0.01641311889007,0.1625481438273
1.51682657191928,0.834348909453776,0.982361885452083,1.67754330946129,0.65211336262978,0.734321040188737,1.13855900188773,1.45777893158351
-2.04178064959486,-0.770067064791872,-0.57214038125848,-0.60796024002864,-0.603535733969311,-0.582085493299324,-0.482493226802234,-1.73671868596453
-0.339881546302469,0.301169080661793,-0.651064113263637,1.68655025550085,-0.237919139122551,-0.224438575832823,-1.21634111671493,-0.435466518711521
0.982279493603616,2.47790831412999,1.58221679105732,1.20212260776941,0.750819531959333,0.803113440308076,0.567245857276524,1.07877977012987
-0.0995923452886865,-0.899295296643547,0.227883411084566,-1.26696176317054,0.0285375109141844,-0.108140728159377,0.661624843714049,-0.00189283762625572
-1.14438645999265,-2.17160127309243,-1.2356663047955,-0.333334622687405,-0.477679689063875,-0.56714452393513,0.177001533534452,-1.18829805251697
-2.97555198115,-3.14166181477683,-0.605521960741955,0.0973977112310955,-0.913081207421782,-0.878953203348856,-1.09011462109989,-2.64090015436192
-0.103762349843849,-0.536989692897099,0.969453472054888,0.29150983196969,0.54648563257109,0.0761074902021103,0.592581698875597,0.0966399441172322
0.555234706245626,1.82987097976918,-0.286528675288645,-0.194974131593966,-0.11072453359632,-0.116526581462507,0.770352863992476,0.490261128439367
-0.000998873488727112,0.191917170984694,-0.645856140010292,0.333213943929169,-0.199298282948006,-0.0993964348490613,-0.421921709585476,-0.231801241320038
-1.79386761043316,-2.53760639050625,-2.17378260269625,-2.00108942431672,-0.530049069089483,-0.637102681276881,-3.04976631450155,-1.94286507295387
-0.6685781897325,-0.282789324873987,-0.300099745385852,0.325320163368155,-0.0134652691396247,0.037524800186807,0.0157425712751091,-0.536935808669117
1.51339706560332,1.11682023990398,2.07557289231509,0.666366331828109,0.441674667004715,0.507403075705926,0.261752213147345,1.29831238113023
-0.721474433881479,-0.219143640592376,-0.299956683909716,0.624455075156937,-0.328336193988515,-0.380192741496385,0.524136414403013,-0.726859572335491
-1.18735927699735,-0.983972503864842,-1.38404352569645,-0.63165410106018,-0.275894667722698,-0.414463912145694,0.14229029415646,-1.10014068860761
-0.522474113512782,0.699569199591034,-0.313910719298436,-0.765489321844355,-0.841981209340947,-0.924251303946235,-3.05443203196075,-0.470551302301776
-0.643173486386426,-1.82255053282027,1.47886835344795,-0.595543489004922,-0.671482873289474,-0.92670094522237,0.234788743382058,-0.638116909390766
-0.913533336552104,-2.33603432284022,-0.456899626077977,1.06524346833565,0.316302489970968,0.0402371911233231,0.99342737629172,-1.08234967071888
-0.458038319214629,1.08842963362157,-1.06248889106067,-1.22356917201904,-0.3105117672684,-0.0749040889527626,1.14630644848985,-0.381029873060398
0.538293335503235,0.307104960894987,2.44598571782535,0.880715421118563,0.122790016893407,0.347723667415265,1.14345624336123,0.970765714939274
-1.75381593164479,-0.406520837505187,-1.63437796145395,-1.55158033590746,-1.38234453367178,-0.903035194190663,-1.25890209156826,-1.71661690060454
-0.0785823662524495,1.37509431326128,-1.98416522673076,-1.88987095080833,-0.310927644136207,-0.307730453432673,0.536940433437382,0.0595206078102623
0.23303985139984,-1.16344456077659,0.824789484269816,1.49274154011801,0.510001658109169,0.356381258220615,1.31058389968594,0.556765029514222
-1.76026623723156,-2.4027993943973,-2.02097548805718,0.916782783781266,-0.752316180827304,-0.688467455562226,-0.420806605985396,-1.91887865772048
-1.57927733595689,-1.35963596217722,-0.665800016357081,0.0180091117789745,0.111805800836551,-0.27003713761496,0.210119141741179,-1.56383359718625
0.546108481807913,2.13588240183945,1.3749863849089,0.165045154270644,-0.0793062608587837,0.0447728370480082,0.851683438306082,0.784126813023979
0.910636092113089,1.17400851720612,1.02429426553865,-0.015124169165143,-0.407305698627016,-0.184077137903262,-0.369170740818687,1.06583378028007
1.51031810302312,0.463894476185613,2.00134734770619,-0.168932016540752,-0.386217971881785,-0.629040991084079,1.31247798848066,1.5772265925689
0.898480728639445,1.1608703799798,0.985134129479451,-0.541328290463437,0.527447564396324,0.52648792962484,0.330148472890621,0.893383169558939
1.01609656946221,3.22112520489439,1.16466337925354,-1.28474690634186,-0.619671739587492,-0.410168603953174,0.758750884783648,1.00905951704473
-0.98583330223031,-0.178085847009704,-1.48597074750293,-1.4441603672689,-0.599422488124486,-0.672637792566144,-1.25421884074838,-1.05415855942742
