"lm","nn_size10","nn_size6","2nn","7nn","bag_knn","bag_tree","bag_nn"
0.230682416972727,-0.442104002230109,-0.136370880552247,-0.739805162092395,-0.727591010824525,-0.595393735800245,-0.0922306186498042,-0.0291696586228154
0.113593468387161,-0.470552161353543,-0.0966640104474381,-0.684434627717473,-0.570261113077363,-0.540273307912345,-0.0668998891926142,-0.230927775451628
0.0840415552528209,0.731223517210093,0.92073192864322,0.807149078361099,-0.006940733537153,-0.00466044356807081,0.795089954471033,0.748621563352799
1.39670777955771,0.799525661036076,0.963957667475173,1.07826847515283,0.619769487267583,0.65458900316278,0.812169361959364,0.860899872603078
-2.14417241780066,-3.98605022741943,-3.4785199194757,-3.47415018176277,-1.98994058896032,-1.99981111672305,-3.03510946091089,-3.48927253082238
-0.431204289117495,-0.794225536252596,-0.504274385882797,-0.098970944731358,0.164794019679059,0.0715124275787711,0.986901933535953,-0.355445425336987
-0.971383067939633,0.137350600961558,-0.0669936377431957,-1.37269922588788,-1.14916761853731,-1.07420781181245,0.275911591683503,-0.388103295248308
0.773118514307997,0.916073592602982,0.731747972963176,0.876805697969772,0.861914073351278,0.574545722184537,0.292081290724556,1.09137223013798
2.41169853942744,2.04848511912528,1.70249650620975,2.64677087698655,1.46412139103358,1.51202353141433,1.22566733763895,1.95785883036515
-0.98138907536851,-2.61884276128182,-1.95072574460295,-1.22726631640445,-1.10153978773314,-0.727585933817432,-3.03510946091089,-2.23002543864007
0.406601251612775,1.58706555795872,1.52721410567261,1.13545639453429,0.78889040035868,0.691958694110948,0.919956337608249,1.08913080217893
-0.485442931186997,-0.0231482290588108,-0.131114747917251,-0.819479012016651,-0.250457750687087,-0.29173675737856,1.20989251040794,-0.112361375045235
0.326333029543735,-0.213222448046437,0.0555708703704743,-0.035687262653958,0.397699022983158,0.377231371006839,-0.955544040301399,0.427728583825413
0.755637894151594,1.21363112291201,1.18277918080742,1.14272589956334,0.823417456418681,0.651855848526942,1.23582178614538,1.29198597385867
-0.852886181820049,0.222506619063011,-0.146951796580335,-0.409989238403428,-0.201923104318424,-0.463463527889948,0.350377598107043,-0.280695970456488
2.24055822225208,1.99238740037847,1.69387640113534,2.3860193681973,1.44775177830882,1.4468570249755,1.25463993018993,1.84580730138001
0.84838219633449,1.22740447387524,1.171431571118,1.58747431391744,0.938878957698162,0.877013260052371,1.15582343789561,1.01578050483132
1.67270310132007,1.68157695837549,1.27918161724969,1.07430365401052,0.640285357207863,0.819591440357181,1.15705016393235,1.51662813005169
2.28704861050675,1.5543457029151,1.72494368492167,1.78969551311102,1.23220627663724,1.22211836622298,1.12414415284455,1.88740512872116
-0.249521039986386,-0.709645216420371,-1.0399468234849,-1.11547448440115,-0.902231351562641,-0.893852765371308,0.197041400759039,-0.676963948608995
-1.25917284413633,-1.01216244766479,-0.876023844437014,-1.0490712500164,-0.560385786509668,-0.608556217293294,-0.503375009994876,-0.832106286278767
2.06509065882301,1.43364135057761,1.47874757366598,1.45604629095445,1.46720587226261,1.34019686038424,0.829184188572149,1.57778247098257
-2.46344376903769,-2.08537004816461,-2.13913605702339,-1.46733928984842,-1.60754665965912,-1.40126868644567,-1.25197906581898,-2.28310123435542
1.81486512343315,1.918600153114,1.77429599652226,1.22237395364632,1.30607601911022,1.43256421051403,1.25642421234331,2.05840529686357
-1.97835906149792,-3.79034483725148,-4.03648403293179,-2.48059424283344,-1.77192414036579,-1.468265371691,-3.05686756827394,-3.66094825880458
-1.23757820117572,-0.251622763705511,-0.0755275155666884,-1.126390154698,-0.686675278748957,-0.680331409163778,0.248380735466143,-0.624120441842886
-0.0436242495919292,1.06154881819157,1.02258099823015,2.06838686428063,0.880742265000083,0.666831652315652,0.79955650267019,0.715720562483366
1.11436616061297,2.25422797585307,1.89026006717235,1.68174871183438,1.54746159647269,1.63280970053524,1.17204940571992,1.78168948259475
-1.80101736630403,-1.26942999843356,-1.03852139004917,-0.998820557090031,-1.27234715971185,-1.27922540321472,-0.620002339741922,-1.33893831375441
-0.467773405507503,-2.22137704087995,-2.21954894408941,-1.60368691226653,-1.02397961920451,-0.788437929454987,-3.05538473234484,-1.87745372401991
1.06028519697029,1.45151263412627,1.28909731777893,1.14218741057163,0.575918863900029,0.685744671785691,0.254901429647324,1.23480579012789
-0.186437090391459,1.10029455327964,0.781822265365991,0.708466034910718,0.175765817709259,0.384587304150498,0.646087574464113,0.576078043541957
-0.607398508852071,-0.823319335651291,-0.936763418347803,-1.04781064251477,-0.61441408315271,-0.73745218822286,-1.04196790055273,-0.666054298239422
1.75523783737377,1.4899080140827,1.66144139712129,0.972636584098065,0.995330214737747,1.10283303493072,1.14919205361903,1.6618124663124
0.522838561857807,1.35945931966084,1.1371076335902,0.346960419997865,0.612505885549351,0.607230753355601,0.98640884258223,1.10292066148693
-0.166302887300922,0.349889810455441,0.14265571566806,-0.976154208193129,0.114976186895201,0.0502608108418339,0.529642188938679,-0.188475802696219
0.938022176477337,1.10730570695124,1.18915432551587,0.69947172575774,0.993168532769781,0.951524728825557,1.23050487080992,1.29403902436702
-1.46714569189863,-0.712450777151827,-0.406086835960521,-0.870322279642199,-0.85018354069426,-0.958711832805727,0.192795201045235,-0.883325576062147
-1.45899444903795,-0.97710490829976,-1.1172999191389,-1.40020544167736,-1.30390383912134,-1.27217830887172,-1.25197906581898,-1.27502622335771
0.209137768084024,1.71625919912876,0.866723388407836,1.56930720977648,1.15679228599621,1.13192178249705,0.738072200933006,0.872723991930191
-1.21455585880228,-0.417503577152789,-0.631198575756713,-0.0255846317439105,0.393252086577726,0.219048939736447,0.128469198568785,-0.81080783561611
0.378966309890849,0.533251808785657,0.30838829067078,0.73439991189729,0.453591090328277,0.402688754344412,-0.0275552224562628,0.363574311158199
0.515064817880741,0.273725141729785,1.1197003454321,0.646374013033043,0.108632961402255,0.0242974799579744,0.616845363684837,0.695626853174557
0.442247310289849,0.430475814532506,0.560563605198153,0.199278660873432,0.505899812400537,0.522758944718902,0.0993891233673805,0.439490069161284
-0.188166479542768,0.245409274764291,0.347920643453351,0.208106562436085,-0.03013120862553,0.0668271431002077,0.13193728136439,0.246954292575948
-3.03507943943084,-4.80010494836567,-5.31455538587739,-4.17288149364244,-2.56715634052189,-2.25777914972013,-3.04827331595145,-4.72479296692008
0.961434639291888,0.954175174776164,0.946463586474621,1.13763573471501,0.913786557761817,0.657904008124368,0.193339720196929,0.745053740789297
-2.3275163876854,-3.15549353820457,-3.9459002278603,-1.60723390365026,-2.41681732871871,-2.26800957273137,-3.0426312323381,-3.77578495937818
-2.04106662123441,-3.74602039229298,-3.89330265359554,-2.27175751283917,-1.12812170871941,-1.30006800312334,-3.0426312323381,-3.65678152767645
1.71314484819917,1.09310154220264,1.20652874178534,0.670729952420505,0.748642562244874,0.792104287519707,1.10500975660555,1.35968680234326
-0.78434842066782,-0.0161357743475897,0.0155330365058024,0.226183769009625,0.298950379987057,0.0852131353999323,0.127161173864961,-0.355036371041722
-1.17502040315314,-0.19412643280613,-0.610023461808606,0.068067998931649,0.164335903791274,0.131204932344327,-0.504051156634746,-0.682487865406781
0.640805645245737,2.04817463528939,1.4055691465483,0.619916021221244,1.32767801497076,1.42477176126368,0.196153343610271,1.32951294006948
0.64535368488078,1.55998251435077,1.27434543362756,1.97686338296293,0.668982628071731,0.409112771572119,0.556391505946767,0.94284647037487
-1.96264799116367,-1.3418751425241,-1.65800222181009,-1.60081545817558,-1.1980313313439,-1.14093578261047,0.186819026015749,-1.67163297632608
0.500179946018091,0.716941503006016,0.732685794613274,2.05569197976332,0.440320430949598,0.583730858932094,-0.42252321463814,0.794631137347464
-0.827710601373822,-0.953430418514912,-1.27547521972543,-0.888474508453931,-0.383453304091613,-0.343187487373923,-0.493415965893874,-1.16657494669735
-0.318813496339716,-0.26487234431803,-0.360180717359704,-0.368280324281938,-0.706012938551322,-0.380190544673948,-0.489220526372145,-0.321453890116247
1.71801443190674,2.05461791716783,1.84552256870235,1.59240407512061,1.17802756193306,1.1609005573144,0.744644641366871,1.81228846179222
-0.336668691150708,0.576856980056529,0.176367627406199,0.0495668733384585,-0.369220251564231,0.154095964661753,0.00886517782577277,0.225182139554353
1.15767556461033,1.69464606147988,1.47886699445331,1.08473947022128,1.13160786408445,1.09931876470546,1.14867154353483,1.53245895179197
-2.31033779928132,-2.2079377218716,-2.39765653820376,-2.38170036039523,-1.7973755610291,-1.52772610353282,-0.490012329740424,-2.27265500070348
-0.16599832523254,-0.189374908824504,-0.00505119100050289,-0.516036956427297,-0.327737794222055,-0.358082786716986,-1.20917574624394,-0.0502909816432197
0.521587862342328,0.570570121967715,0.555654455378881,0.83352932121166,0.454761501499493,0.292441708577318,0.582771105092936,0.522620804240541
0.289261261771982,0.425990610928219,0.567561174505452,-0.651928496707836,0.101802259449121,0.00524087740505928,0.673355877004273,0.434898798751436
-1.17365425560065,-0.537386652942521,-0.943603776451874,-0.972403840809515,-0.594236668943082,-0.835695536824231,0.182446463166887,-0.98880549874336
-2.97250215790888,-2.17261313594392,-2.69116713974703,-2.95284941556964,-1.66648713333886,-1.75264106139158,-1.08915441740892,-2.79885067802378
-0.402569857050705,0.494360836627819,0.125494022762052,0.130247492612253,0.125688511721078,0.0533001058346388,0.612366271447321,-0.0706537534359647
0.104845783841895,0.89002135308645,0.820831620455558,-0.575211851153776,0.0128723165680504,0.00885810662359432,0.764645282073232,0.517345001848031
-0.387678237634603,0.0108605927771553,-0.506497071026663,-0.1438861072065,-0.0919108925291355,-0.184394725459525,-0.421039535772751,-0.429730857008324
-2.09420050030093,-2.80165826567415,-3.90850205176539,-2.7746092869396,-1.26821136604338,-1.43106312542046,-3.0518987728333,-3.6520911951741
-1.14728655635067,0.420027874619086,-0.812383960640193,-0.904940244763715,-0.333155444760571,-0.296794857040296,0.0369381427384816,-0.820331219561382
0.974441140756399,0.389864139069248,0.59109515559571,-0.167137940789633,0.235882748391364,0.288235236042104,0.250715835228673,0.654448004549296
-0.800410602035228,0.238143738560762,-0.161364308727929,-0.107353580338667,-0.644402081985358,-0.449704044850607,0.541460425920309,-0.472396653228645
-0.985846018196928,-0.103326650897972,-0.403007130411077,-1.86483567662287,-0.13624697785825,-0.123590895239388,0.130629256660566,-0.57624159834685
-0.517074543423736,-1.94203197408043,-1.67839239353032,-0.130629446320605,-0.642507733196421,-0.448922380987875,-3.05538473234484,-1.73933887249908
-0.548477211989051,-0.178229167142737,0.126140597789085,-0.97274710808792,-0.535213602591557,-0.658089109324329,0.237497339638357,-0.101375314074832
-1.03732296383729,-0.222454122852067,-0.0471831085521173,-0.685251532206235,-0.888226701873544,-0.533524418342101,1.01208364711785,-0.58264411563323
-0.206201774372292,0.518669772847498,0.677093147167251,0.266804911237308,-0.14891756723603,-0.207255681639375,1.14321472785318,0.347905684716595
0.502625581433719,0.988820082536595,1.12245985154854,1.63212705135267,0.384298323995108,0.30126797975577,1.14204554087926,0.989914113729693
-1.60796376538556,-2.05338965647669,-2.28376665342207,-1.49942228099796,-1.50557491357152,-1.5576212213521,-1.25197906581898,-2.10692634540689
0.0310941508937847,0.840034979181947,0.498732431679441,0.460166239174615,0.704241995144909,0.578080402843289,0.556683995025492,0.461976845579022
-0.00707968250459786,0.630901162100231,0.958315575906741,0.09877587736043,-0.0715293567286698,-0.0642976584334675,1.31899850056352,0.718455284638369
-1.28892361727717,-1.45263715199562,-0.940291156810819,-0.575211851153776,-0.904560874907642,-0.608736551890781,-0.42578900455256,-1.03968900173794
-1.97110781313185,-1.63383795800678,-1.4807842443744,-0.827346194838463,-1.34819729184631,-1.34759861667772,0.204868193010051,-1.79589584622033
0.473880860480986,0.223862199366155,0.663215147219262,0.550766681242063,0.261929409196235,0.127424109979182,0.882133704534139,0.571722957449536
0.593509643506235,1.33785229733672,0.723276538685527,1.75159592420858,0.724187038820847,0.840355550365896,-0.395965006899985,0.749278844036298
1.24091383348846,2.19800948900733,1.84713588585014,2.14932118169232,2.04540807108882,1.98291476069884,1.32406038256008,1.87342127973877
0.960515277760739,1.87466467892372,2.33774413063117,0.538564472308017,0.390464410550257,0.717659102123562,0.306976027113207,1.48698448786706
0.551370949252661,0.274011379341087,0.0932942101708958,-0.435223068108253,-0.503757098688815,-0.25045151120573,0.742529489943094,0.318795626625682
-0.853734088435665,-1.04824723633697,-1.16781070401365,-0.087659487310075,-1.01156985821653,-1.00979609925643,-1.25197906581898,-1.07940382068343
