"1:500","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28"
255,0.0271001286478645,-0.682617925095742,1.356495536546,-0.120223624459946,-0.117957633602584,-1.6837591576998,0.341991635330253,-0.61203403574082,-0.815924589407302,-1.5641032419373,1.00730804817761,-1,-0.557569601287616,0.669817136387666,1.02507154413687,1.10170641638172,-1.00145713791367,-0.403918541715788,-1.56734615027833,0.261295873282619,-0.821260996616635,-0.343578695599522,0.937446410767495,0.741379878512806,-0.358242108819824,-1.47294489604107,1.57982392177717,-0.47468960891369
256,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.279597287383783,1.13095338840626,-0.511832608889999,1.00730804817761,-1,-0.557569601287616,1.21724294905567,-0.97459453628165,1.10170641638172,0.99757552110005,-0.881827981788239,1.78333413692997,-0.0397351937860241,-0.10187593707274,-0.736652963083456,-0.339899349999283,-1.25812188288444,1.39851683461003,-0.651016814750388,-1.2443354635936,0.328916256370078
257,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.279597287383783,-1.14040425237623,-1.5641032419373,-0.991781141847323,-2,0.480941590984074,0.904000438795533,-0.97459453628165,-1.39432351790076,-1.00145713791367,-0.970523088903022,-0.202059920450867,1.22334596241653,-0.56576721758778,0.47564518194751,-1.12500677192701,1.14835886932219,0.0360569608706888,-0.141750757813678,1.01548881895359,-1.05366336367843
258,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-1.14040425237623,-0.511832608889999,-0.991781141847323,1,-0.557569601287616,-1.47820279490937,-0.97459453628165,0.789702674596412,-1.00145713791367,0.816224295447135,1.14412592284016,0.885326116343704,-0.886334632735102,0.0261191878991305,-0.224404940354602,-1.49990952952273,1.34897262856946,0.371036403622706,0.781935769160852,-0.0278991193033475
259,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.61203403574082,0.481994062468406,-0.511832608889999,-0.991781141847323,2,-0.557569601287616,-0.275740747548057,-0.97459453628165,-1.39432351790076,0.99757552110005,0.8674120462648,-1.04776330889576,1.10578778925178,0.868450405605047,-0.832952913108581,0.0801245955089472,-1.18222979052175,-0.756492035520221,0.632969465487274,-0.763284063061545,-1.32014504106787
260,1.48155700057877,-0.856471824489096,-0.846732596814649,1.70611340029368,-1.03863825410222,-1.73005905392811,-0.672027773669789,-0.279597287383783,1.45543305137519,-0.511832608889999,-0.991781141847323,2,1.51945278325576,-0.350953944096945,1.02507154413687,1.72571389995234,-1.00145713791367,0.670924759750221,-1.41003233503971,-0.601644542448945,-1.72757194029752,-1.34658847184628,1.56719411723065,-0.189953479681259,1.37033236962369,1.22670771642467,0.861884650464204,1.1652031044814
261,0.0749441046982231,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.768050098962105,1.51815436926265,-0.675355321142161,-1.14040425237623,-0.511832608889999,1.00730804817761,-1,-1.59608079355931,0.0869193556244421,-0.97459453628165,-0.14630855075952,-1.00145713791367,0.198490945259881,-1.6725984449096,1.39133761935856,0.275224745913837,0.14501915430452,1.6144828402814,0.879960312464196,-0.6199023634122,1.2206778714877,-0.807840601703451,1.09004083011159
262,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.41565644433552,0.149914158102693,0.701882636336994,-0.815924589407302,-0.511832608889999,-0.991781141847323,0,0.480941590984074,0.458108913330684,1.02507154413687,1.72571389995234,0.99757552110005,-1.13981307196633,-1.73144356130763,-0.393760418897899,1.35610895964023,0.486077859839135,-1.2126097484558,-1.58284778780192,1.08060633879729,1.53600671445292,0.517177003766256,0.414541767777903
263,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.41565644433552,0.149914158102693,-0.279597287383783,-0.166965263469448,0.540438024157305,1.00730804817761,1,-0.557569601287616,0.443114931612698,1.02507154413687,-1.39432351790076,0.99757552110005,1.6595293860691,-0.156168161914913,0.400297469202433,1.42076550562688,-0.272198537176372,-0.687417206532149,1.33897417799987,1.04339216540925,0.0427702060858686,0.0683726177255971,-0.456755717964656
264,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.279597287383783,-0.166965263469448,-0.511832608889999,-0.991781141847323,0,-1.59608079355931,-1.08135152562251,1.02507154413687,0.165695191025791,-1.00145713791367,-0.700476175336183,-0.380769003971219,1.14492179885602,0.377163801292669,0.625528656034663,1.24247427935363,-0.535446411819046,-1.07053055084362,0.535228300884378,1.06262832541165,0.756426947891649
265,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.815924589407302,-0.511832608889999,-0.991781141847323,-2,-0.557569601287616,-1.68715466362116,1.02507154413687,-1.08231977611545,-1.00145713791367,1.50181490167666,-0.410925534102307,-0.636965954553749,-0.399874535885717,0.724444338078963,-0.775012731107188,0.629468325150537,0.405439457457226,1.66326787797826,-1.33254643207412,-0.0839406376923084
266,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,0.701882636336994,-0.491444926438375,1.59270865720461,-0.991781141847323,-1,1.51945278325576,-1.54205733155506,1.02507154413687,1.10170641638172,-1.00145713791367,1.35811162097984,-0.270502618915834,0.382171729012329,0.692843415034599,1.25197366915644,-1.55161174240639,1.20045933340862,-1.26794523943773,1.34925417037335,0.929118330364895,0.577039018814419
267,0.49597109394138,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.536550617820553,0.860850275113793,-0.675355321142161,0.806473725437333,0.540438024157305,-0.991781141847323,-1,-0.557569601287616,0.624380526818778,-0.97459453628165,-0.45831229254483,0.99757552110005,0.538741462972254,-0.276132682084261,0.292522361429041,-0.261475151235459,-1.59799624464457,0.891263609417029,-0.452158872263836,1.41807198840589,-1.18965713183064,-1.3268633354528,-0.648185455132872
268,-0.250394932444216,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.06899942444612,2.1380407730425,-0.61203403574082,0.157514399499479,-0.511832608889999,1.00730804817761,0,-0.557569601287616,-0.432974079661946,-0.97459453628165,-0.770316034330141,0.99757552110005,0.0618486329296742,0.312272895310017,-1.30580614710964,1.59318031767662,1.4023140152228,0.189430955984848,1.76482965669304,-1.65729758875241,1.28931867666281,0.143009651319714,-1.45598451535842
269,0.0749441046982231,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.768050098962105,1.51815436926265,-0.61203403574082,1.13095338840626,0.540438024157305,-0.991781141847323,-1,1.51945278325576,1.30760984480507,1.02507154413687,-0.45831229254483,0.99757552110005,1.13066585574747,1.78314380883077,1.46214747057808,-1.06376332162422,0.612044945725324,-1.13684470344712,0.198249786185896,-1.44757436429483,1.53715614436218,-1.18674389275069,-0.12037862194882
270,-0.250394932444216,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.06899942444612,2.1380407730425,-0.279597287383783,1.45543305137519,-0.511832608889999,-0.991781141847323,1,-0.557569601287616,-1.45025018187221,-0.97459453628165,-0.45831229254483,-1.00145713791367,-1.50838641803044,-0.839443416565241,0.390147905231792,-1.5753794342418,1.09719056069129,1.49788892481143,-0.951951060418781,-0.24679417888383,1.16545048571909,0.147090495299733,0.428638863467665
271,0.49597109394138,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.536550617820553,0.860850275113793,-0.279597287383783,1.77991271434411,0.540438024157305,-0.991781141847323,-2,-0.557569601287616,-0.840171609740797,-0.97459453628165,0.789702674596412,0.99757552110005,-0.906484939603239,-0.833018276075811,0.728364368460574,0.762616502844992,1.72592054619238,-0.00872191237334021,0.951898537399056,1.55116775046104,0.791592556569092,0.454952622595393,0.267698421902178
272,0.0749441046982231,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.768050098962105,1.51815436926265,-0.279597287383783,-1.46488391534516,-1.5641032419373,-0.991781141847323,1,1.51945278325576,0.30787017520139,-0.97459453628165,-1.08231977611545,-1.00145713791367,0.114090935057577,1.26324582514714,-1.62776312566184,0.838768056687864,0.0977249510976921,0.321620592271628,-0.675705272502829,0.64503433977071,-1.21964305840554,0.0874496322110798,0.997370204078467
273,-0.397754378679321,3.30906760497567,-0.846732596814649,0.19353171056183,-1.03863825410222,-0.402795362049878,-1.36300778915075,-0.61203403574082,1.13095338840626,-1.5641032419373,-0.991781141847323,-1,0.480941590984074,-1.62456354689487,1.02507154413687,1.41371015816703,0.99757552110005,-0.759953957723494,1.5315677395443,1.13729560249717,-0.109270662192763,-0.103557977847921,-0.61833823495148,0.504742987603158,-0.143390019561196,-0.793438991399233,-0.876899434895236,0.203454940705522
274,-0.838875837863628,2.50702161577433,-0.846732596814649,0.19353171056183,-1.03863825410222,0.325141895317447,-0.86410525089735,-0.279597287383783,-1.14040425237623,-1.5641032419373,-0.991781141847323,-1,0.480941590984074,0.400321201718555,-0.97459453628165,1.10170641638172,0.99757552110005,0.0456265261347538,0.72408395366404,0.448753661445773,-1.48790781941431,-1.06192508681484,1.56948388628785,0.780306247168839,0.0864142661505796,0.5167561931276,0.521811506966679,-0.000180440491256769
275,-0.24561053483918,1.11734944662345,-0.846732596814649,0.19353171056183,-1.03863825410222,0.690396632229673,-0.614653981770648,-0.61203403574082,-0.166965263469448,-0.511832608889999,-0.991781141847323,1,1.51945278325576,-1.33066805868829,-0.97459453628165,1.41371015816703,-1.00145713791367,-0.503183289000741,0.176876578141571,0.986384533838275,1.68512837874963,-1.48309176233757,0.305429757744387,0.284608935514365,0.0362518004131369,-0.562108965116371,0.462026020430151,0.139000053338799
276,-0.397754378679321,3.30906760497567,-0.846732596814649,0.19353171056183,-1.03863825410222,-0.402795362049878,-1.36300778915075,-0.279597287383783,-0.166965263469448,-0.511832608889999,-0.991781141847323,-1,-1.59608079355931,-0.8274865229905,-0.97459453628165,0.789702674596412,-1.00145713791367,-0.611648083326698,0.214824700935314,-1.49435128817721,1.7003315018298,-1.07937818132167,-1.37884344908584,-1.15618000823322,-0.143255623209948,-0.640061266420756,0.515949008763106,-0.813185873723247
277,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.815924589407302,1.59270865720461,1.00730804817761,0,0.480941590984074,0.982116608506662,1.02507154413687,1.72571389995234,0.99757552110005,0.509006419415217,0.578574100590493,-1.35202307104555,-1.7828963152627,-0.278662953621344,0.513593897865775,-1.29371559373901,-1.29203676294199,-0.365485883936475,-0.423361959757534,1.10340272524088
278,0.969626456839931,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.963051576685279,-0.427565529925622,-0.61203403574082,0.481994062468406,-1.5641032419373,-0.991781141847323,2,-0.557569601287616,0.0823954829013163,-0.97459453628165,1.10170641638172,0.99757552110005,-0.0214308368652895,0.77247595593608,0.904439248740309,-1.61999383649933,1.64398876967713,0.984236995614772,0.0961558497203648,-0.314334781757572,-0.121296871332155,-0.0562391182405599,0.0849922899843011
279,-1.17091303165312,1.90432809787737,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-1.46488391534516,-1.5641032419373,-0.991781141847323,-1,0.480941590984074,-0.965940527962268,-0.97459453628165,1.10170641638172,-1.00145713791367,1.7043344388053,-0.241336704334924,0.784485811755723,0.775644052877768,-0.172086619273942,0.290039884534766,1.48515685927487,-0.827489944643496,-0.772492023591737,0.689971443374141,-1.37108311760423
280,0.140011912126711,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.52379476433926,-0.0533886262355697,-0.61203403574082,-1.78936357831408,-1.5641032419373,1.00730804817761,-1,-0.557569601287616,-1.61541239417974,-0.97459453628165,1.10170641638172,-1.00145713791367,-0.285037907434788,-0.621820993879472,-0.877501653648835,-1.64809279478921,-1.05264052630866,0.988778159748448,0.838715996008741,1.03971123695562,-1.06377368286013,0.329611822886574,0.726613425229343
281,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.61203403574082,-0.491444926438375,1.59270865720461,-0.991781141847323,0,0.480941590984074,0.486411010878174,1.02507154413687,-0.14630855075952,0.99757552110005,1.17227791321045,0.179923801014206,-0.633549324227273,-0.752194333174743,-1.32128200534105,-0.767144455188857,-0.992989163945466,0.849204551243128,0.974814591091762,0.67415022936201,-1.41264360861274
282,0.140011912126711,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.52379476433926,-0.0533886262355697,-0.279597287383783,0.157514399499479,0.540438024157305,1.00730804817761,1,0.480941590984074,-0.111707451654338,1.02507154413687,1.72571389995234,-1.00145713791367,0.880259811096294,-1.35135622130967,-1.58204038569243,0.105347459617811,1.35725531927058,-1.29957273107693,1.10678888818472,-0.444860588661834,-1.61674890482366,1.46533706794208,-0.742102952905282
283,-0.508752403116153,3.10855610767533,-0.846732596814649,0.19353171056183,-1.03863825410222,-0.220167993593766,-1.2382821545874,-0.279597287383783,0.481994062468406,0.540438024157305,1.00730804817761,0,-1.59608079355931,1.54960000624465,-0.97459453628165,-0.770316034330141,0.99757552110005,1.1260739942943,-1.56473187525819,0.130144449256029,-0.70382305127577,0.96042551917511,-0.390650220161804,1.57491051621335,-0.701248669712231,-0.86671320356302,0.370103789583817,1.12873293834099
284,-0.577647728628669,0.849614441557685,-0.846732596814649,0.19353171056183,-1.03863825410222,1.0556513691419,-0.365202712643947,-0.61203403574082,-0.491444926438375,0.540438024157305,1.00730804817761,2,0.480941590984074,-1.14515375368021,1.02507154413687,0.477698932811102,0.99757552110005,-1.41462146678073,1.15900583087314,-0.000104235105655469,-0.834492406112524,0.331104767167012,1.10244181985163,-0.312047853182697,0.894840691532955,1.24709926386209,0.522188421886615,-0.268894479453719
285,0.334258454891167,1.58559594898955,-0.846732596814649,0.19353171056183,-1.03863825410222,0.0524869508618408,-1.05119370274238,-0.279597287383783,-1.46488391534516,-0.511832608889999,1.00730804817761,0,0.480941590984074,-1.56980066151915,-0.97459453628165,-0.770316034330141,0.99757552110005,1.34568180878934,1.78128482378947,0.49676581131451,-1.14313236138967,-0.794054106093864,0.349238170156507,1.56594100652066,-0.317288350406852,-0.166710687346811,0.388266721410746,1.17125842128784
286,-0.412107571494428,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.87618841896585,0.196062642891132,-0.279597287383783,-1.14040425237623,-0.511832608889999,-0.991781141847323,1,-0.557569601287616,1.10079495300508,1.02507154413687,-0.45831229254483,-1.00145713791367,-0.818890598823453,1.69103536261837,-1.06295812838808,-1.16557976134203,-0.0319299802887537,0.418123696147386,1.34000026525012,0.913852507374153,-1.03107033681506,-0.988095468401532,1.4522518086941
287,-1.39195220100577,1.50214607728074,-0.846732596814649,0.19353171056183,-1.03863825410222,1.32830631359751,-0.178114260798921,-0.279597287383783,0.806473725437333,-0.511832608889999,-0.991781141847323,-1,-0.557569601287616,0.465015579549223,-0.97459453628165,-0.770316034330141,-1.00145713791367,0.172348903352882,0.343068778130867,-0.102535643645433,-0.4699545329259,-1.6217773218994,-1.17602240456963,-1.48035789072941,0.748368280072437,-0.275401065478403,-0.374301483591712,-1.06220091828153
288,-0.838875837863628,2.50702161577433,-0.846732596814649,0.19353171056183,-1.03863825410222,0.325141895317447,-0.86410525089735,-0.61203403574082,1.13095338840626,0.540438024157305,1.00730804817761,1,1.51945278325576,-0.550376941710679,-0.97459453628165,-0.14630855075952,0.99757552110005,0.649189085289391,-1.65748034204158,-0.311534499978373,1.60089154380787,1.55624469782575,-1.52990403101955,1.61191949119313,-0.561018916076608,1.53543952671273,-0.734257447219268,-1.17112515748325
289,-0.74318788576291,0.71632645202278,-0.846732596814649,0.19353171056183,-1.03863825410222,1.32830631359751,-0.178114260798921,-0.279597287383783,-1.14040425237623,0.540438024157305,-0.991781141847323,0,-0.557569601287616,0.897025942261229,1.02507154413687,1.41371015816703,-1.00145713791367,-0.710026905250206,0.184298752897208,-0.702064509854631,1.26932305384167,0.159464461770727,-1.55345076999743,-1.23299466537902,1.15310321564432,-0.0217369517759899,0.149136008281943,1.29375256087718
290,0.0864266589503091,1.38624347768517,-0.846732596814649,0.19353171056183,-1.03863825410222,0.325141895317447,-0.86410525089735,-0.61203403574082,1.13095338840626,-0.511832608889999,1.00730804817761,1,-0.557569601287616,-1.67589020676063,1.02507154413687,-1.70632725968607,-1.00145713791367,-0.691431906560288,-1.59970563905212,-1.1610949966949,-0.977887799324871,-0.9690863172289,-0.519709443361972,-0.243789120920096,0.301184431359577,-0.403230273113626,-1.12396607675578,1.3364419648253
291,-0.94987386230046,2.30535109247804,-0.846732596814649,0.19353171056183,-1.03863825410222,0.50776926377356,-0.739379616333999,-0.61203403574082,1.45543305137519,-0.511832608889999,-0.991781141847323,-1,-0.557569601287616,-0.271214593053807,1.02507154413687,-1.39432351790076,-1.00145713791367,-1.06673366435096,-1.05506299390595,-1.78335302360362,-0.313781219448533,1.45848981441051,0.882844277959144,0.885353347705998,1.42308101744943,1.04916789577786,-0.353847447701814,0.753424320705933
292,-0.674292560250394,2.80720934872685,-0.846732596814649,0.19353171056183,-1.03863825410222,0.0524869508618408,-1.05119370274238,-0.279597287383783,-1.14040425237623,-0.511832608889999,1.00730804817761,-1,0.480941590984074,-1.40539255832773,1.02507154413687,-0.14630855075952,-1.00145713791367,1.27818471451272,-0.843382610407531,0.55883313336723,0.641596911482889,0.796632391989156,-1.12288045345046,0.997637773725997,0.909447808286598,0.89453510722981,-0.45824793390445,-1.30072930711374
293,-0.411150691973421,0.984061457088545,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,0.806473725437333,-0.511832608889999,1.00730804817761,0,1.51945278325576,-0.91363800087183,-0.97459453628165,-1.70632725968607,0.99757552110005,-1.52581965943973,-1.67515976285589,-0.856282396612126,0.590642345779772,-0.719733617350294,1.57075007219932,1.2212603996574,-0.641704842896577,-0.718006260648583,-1.26632846905402,-0.194345964140958
294,-0.908728042897152,0.581879436491919,-0.846732596814649,0.19353171056183,-1.03863825410222,1.42090610605413,-0.115751443517245,-0.61203403574082,-0.815924589407302,0.540438024157305,1.00730804817761,-1,-0.557569601287616,1.20699636268492,1.02507154413687,-1.08231977611545,-1.00145713791367,1.09688986899058,-0.139015431908986,0.701467314345422,1.13107267144204,-1.49304429712958,-1.01481243660927,-1.55060586843538,1.5731640730271,-0.179410436435038,-0.76888270498142,-1.18577786220119
295,0.555297624243824,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.23827873759801,-0.240477078080596,-0.279597287383783,1.13095338840626,0.540438024157305,1.00730804817761,0,0.480941590984074,-1.12499404514211,-0.97459453628165,-1.08231977611545,0.99757552110005,0.351199305722077,0.387287824028275,1.40046669911084,-1.12194510960202,0.735079460764939,-0.36469607283058,0.168995891352055,-1.40885529619299,0.231880278395732,1.21505089779327,-1.51696584087074
296,-0.412107571494428,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.87618841896585,0.196062642891132,-0.61203403574082,0.806473725437333,-0.511832608889999,-0.991781141847323,-2,-0.557569601287616,-1.21286489359461,1.02507154413687,-0.45831229254483,-1.00145713791367,0.307861336180311,-0.518117137569218,-1.57536542508554,1.04475625969422,0.475737472228972,-0.498295874979327,-0.195472665825174,0.555243026102005,-0.879148907274734,0.36042867116289,-1.65642736959029
297,-0.0800703777049389,1.25179646215431,-0.846732596814649,0.19353171056183,-1.03863825410222,0.50776926377356,-0.739379616333999,-0.279597287383783,1.13095338840626,1.59270865720461,-0.991781141847323,-1,-1.59608079355931,0.620021046366924,1.02507154413687,0.165695191025791,0.99757552110005,1.42345010353937,-0.129245155776461,0.816193954052152,-1.52462476090439,-1.71226907333098,-1.60377994877956,-0.756368760245461,-0.614013789277602,1.07662089093087,-0.705449238324867,-0.986446041993663
298,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.675355321142161,-0.815924589407302,1.59270865720461,1.00730804817761,-1,1.51945278325576,-1.57395218005154,1.02507154413687,-1.39432351790076,-1.00145713791367,1.64105528061987,-1.12565828587686,-1.78762116960822,-0.971092557685389,-1.69804274284078,1.12375625022829,0.899221548806585,1.68648253824108,-0.0308252431079574,1.78585294256488,-1.41148552700685
299,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.61203403574082,1.13095338840626,-0.511832608889999,-0.991781141847323,-1,0.480941590984074,0.970524253015434,-0.97459453628165,0.789702674596412,0.99757552110005,-0.0109090941068225,1.45388122027372,0.25212166121901,0.372402955173793,0.98234191009036,0.295033002826946,-0.314586966424171,1.13758072661439,0.946543919646275,-0.790138955349273,-0.422681746881091
300,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.501221786288474,-0.166965263469448,0.540438024157305,1.00730804817761,0,0.480941590984074,-0.43685887214223,-0.97459453628165,0.789702674596412,-1.00145713791367,-1.16963432058051,-0.749427962433369,0.194082542451374,0.00118776591269302,0.700755214442589,-1.10209262129463,-0.590420891285913,-0.706221102917755,0.0782692848168071,1.30581085289261,-1.6354705719448
301,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.279597287383783,-0.166965263469448,0.540438024157305,1.00730804817761,1,-0.557569601287616,0.0223291223751739,1.02507154413687,-1.39432351790076,0.99757552110005,0.0128585494698771,1.65379184959744,0.295177329737297,-0.655337290513595,1.63295744006305,-0.756948925811613,0.378799990896294,-0.476551279669333,-1.48968070715641,1.61223053239793,-0.942238149766619
302,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,0.701882636336994,-0.166965263469448,-0.511832608889999,1.00730804817761,1,-0.557569601287616,-0.715950510254805,1.02507154413687,0.165695191025791,-1.00145713791367,-1.4376939029189,0.778857579122583,1.61695242880984,-0.796962283179191,0.607779700456229,1.50691526901469,1.10838106286714,0.434902825272387,-0.250069623259989,-0.817788119969124,1.06318597061219
303,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,2.12661155786715,0.481994062468406,-1.5641032419373,-0.991781141847323,0,1.51945278325576,-1.59863594564089,1.02507154413687,0.789702674596412,-1.00145713791367,0.517232240686564,-0.686707208394299,1.35918160537451,-0.212128890609734,-0.790688489274034,-0.409089920203236,0.0295579061615693,-0.13553283642512,-0.979101356012534,1.7117387186429,0.0790359644106291
304,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,5.05522100767915,-1.14040425237623,-1.5641032419373,1.00730804817761,-1,0.480941590984074,-0.677354396353879,-0.97459453628165,1.41371015816703,0.99757552110005,0.520613864155664,0.869803765129642,1.35734000762696,-0.722485397515791,0.564111949208492,0.47144578172663,-0.390606628896788,0.244591164694157,-0.939226332379535,-0.395061123386334,-0.526827835139986
305,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.582213692752987,-1.03863825410222,-0.0632627897089354,1.3896869656624,-0.675355321142161,-1.46488391534516,1.59270865720461,-0.991781141847323,-1,-1.59608079355931,1.45028798872031,-0.97459453628165,0.477698932811102,0.99757552110005,-0.134287443660388,1.73258588824793,-0.846676204799329,-1.4834285930962,1.67320294696221,-1.04347471476441,-1.44495004648733,-1.16591503542387,-1.61164823601358,0.237726185970084,-0.107303023388962
306,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.582213692752987,-1.03863825410222,-0.0632627897089354,1.3896869656624,0.701882636336994,1.13095338840626,0.540438024157305,-0.991781141847323,-1,1.51945278325576,0.921641492638198,-0.97459453628165,-0.45831229254483,0.99757552110005,0.295863034548503,-0.0130401628350676,0.580922406021629,-0.0228378370498932,0.178410744319922,1.5886155762524,-0.0415706904002652,-0.860700781551253,-0.268683636561507,-1.30742671509087,-1.35357155069704
307,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,1.3896869656624,2.12661155786715,0.157514399499479,-0.511832608889999,-0.991781141847323,-1,1.51945278325576,1.68873560710784,-0.97459453628165,-1.70632725968607,0.99757552110005,0.515465281258669,-0.286746831071603,1.31663956093264,0.759294477860311,1.58650831454131,-0.525164148170963,1.41934564889185,0.84451705483824,0.610110326718332,0.142529950496466,0.896607342489529
308,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,1.3896869656624,5.05522100767915,0.481994062468406,-0.511832608889999,1.00730804817761,0,1.51945278325576,1.63104227799438,-0.97459453628165,-1.08231977611545,-1.00145713791367,-1.1520438916861,-1.09800789062095,1.3896773901465,-0.581799588202152,1.60968239975475,-1.14665201582208,1.3431457950114,0.761685493898805,1.67496661511415,1.50143993854765,1.28128137990901
309,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,-0.279597287383783,1.45543305137519,-0.511832608889999,-0.991781141847323,-2,0.480941590984074,0.274451104406127,1.02507154413687,1.41371015816703,0.99757552110005,-0.543613941249591,-1.49075573486981,0.216489867211215,-0.181085094479806,-0.0899861559345668,0.898520979766182,-1.45123739899028,1.69328991132999,0.490292495089715,1.66875255103581,1.36957699554334
310,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,0.701882636336994,-0.815924589407302,-0.511832608889999,-0.991781141847323,-1,-0.557569601287616,-1.02128565717939,1.02507154413687,0.477698932811102,0.99757552110005,0.534887296860563,1.52682729417186,0.0892751613620448,-0.68595911361607,1.55441159372101,1.20800606243424,0.463431050978441,-1.36640969025033,-1.13771004223899,0.628975474649638,-1.09263074209652
311,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,2.12661155786715,0.157514399499479,1.59270865720461,-0.991781141847323,2,-0.557569601287616,0.442157903210105,1.02507154413687,-1.08231977611545,0.99757552110005,-0.609486322155533,1.69693058530081,0.567202442191517,-0.780387273930204,0.660360010135272,-0.392271464485784,-1.64902308639361,0.74374360530147,0.60573832845479,0.892809754304875,1.09997401239883
312,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,4.97606940092748,1.45543305137519,-0.511832608889999,1.00730804817761,0,1.51945278325576,-1.43067623077823,1.02507154413687,1.41371015816703,-1.00145713791367,-1.64508075018277,-0.507719000570618,0.080956333153258,-1.65436727891783,0.474550810579974,0.865764937121541,-0.480726164116373,0.313487568333308,-0.967938715477215,-1.62604134873505,-0.0634405461776064
